"File","Category","Size_MB"
"B_cells_Healthy_vs_AChR_MG.csv","DEG",0.103
"B_cells_Healthy_vs_SNMG_Pre.csv","DEG",0.111
"B_cells_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.086
"Basophils_Healthy_vs_AChR_MG.csv","DEG",0.078
"Basophils_Healthy_vs_SNMG_Pre.csv","DEG",0.075
"Basophils_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.067
"CD4__T_cells_Healthy_vs_AChR_MG.csv","DEG",0.091
"CD4__T_cells_Healthy_vs_SNMG_Pre.csv","DEG",0.07
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.063
"CD8__T_cells_Healthy_vs_AChR_MG.csv","DEG",0.07
"CD8__T_cells_Healthy_vs_SNMG_Pre.csv","DEG",0.072
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.084
"Dendritic_cells_Healthy_vs_AChR_MG.csv","DEG",0.118
"Dendritic_cells_Healthy_vs_SNMG_Pre.csv","DEG",0.126
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.111
"Monocytes_Healthy_vs_AChR_MG.csv","DEG",0.113
"Monocytes_Healthy_vs_SNMG_Pre.csv","DEG",0.163
"Monocytes_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.11
"Neutrophils_Healthy_vs_AChR_MG.csv","DEG",0.065
"Neutrophils_Healthy_vs_SNMG_Pre.csv","DEG",0.069
"Neutrophils_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.064
"NK_cells_Healthy_vs_AChR_MG.csv","DEG",0.103
"NK_cells_Healthy_vs_SNMG_Pre.csv","DEG",0.087
"NK_cells_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.065
"Progenitors_Healthy_vs_AChR_MG.csv","DEG",0.317
"Progenitors_Healthy_vs_SNMG_Pre.csv","DEG",0.308
"Progenitors_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.239
"T_cells_Healthy_vs_AChR_MG.csv","DEG",0.093
"T_cells_Healthy_vs_SNMG_Pre.csv","DEG",0.093
"T_cells_SNMG_Pre_vs_SNMG_Post.csv","DEG",0.08
"B_cells_Healthy_vs_AChR_MG_Down_GO_BP.csv","Enrichment",0.001
"B_cells_Healthy_vs_AChR_MG_Up_GO_BP.csv","Enrichment",0.01
