"File","Rows","Columns","MissingColumns","MissingValues"
"B_cells_Healthy_vs_AChR_MG",1708,6,"None",0
"B_cells_Healthy_vs_SNMG_Pre",1846,6,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post",1486,6,"None",0
"Basophils_Healthy_vs_AChR_MG",1368,6,"None",0
"Basophils_Healthy_vs_SNMG_Pre",1312,6,"None",0
"Basophils_SNMG_Pre_vs_SNMG_Post",1181,6,"None",0
"CD4__T_cells_Healthy_vs_AChR_MG",1523,6,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre",1200,6,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post",1083,6,"None",0
"CD8__T_cells_Healthy_vs_AChR_MG",1199,6,"None",0
"CD8__T_cells_Healthy_vs_SNMG_Pre",1238,6,"None",0
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post",1431,6,"None",0
"Dendritic_cells_Healthy_vs_AChR_MG",1943,6,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre",2113,6,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post",1909,6,"None",0
"Monocytes_Healthy_vs_AChR_MG",1970,6,"None",0
"Monocytes_Healthy_vs_SNMG_Pre",2768,6,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post",1893,6,"None",0
"Neutrophils_Healthy_vs_AChR_MG",1102,6,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre",1182,6,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post",1085,6,"None",0
"NK_cells_Healthy_vs_AChR_MG",1743,6,"None",0
"NK_cells_Healthy_vs_SNMG_Pre",1477,6,"None",0
"NK_cells_SNMG_Pre_vs_SNMG_Post",1118,6,"None",0
"Progenitors_Healthy_vs_AChR_MG",5556,6,"None",0
"Progenitors_Healthy_vs_SNMG_Pre",5416,6,"None",0
"Progenitors_SNMG_Pre_vs_SNMG_Post",4185,6,"None",0
"T_cells_Healthy_vs_AChR_MG",1582,6,"None",0
"T_cells_Healthy_vs_SNMG_Pre",1584,6,"None",0
"T_cells_SNMG_Pre_vs_SNMG_Post",1354,6,"None",0
