"File","Rows","Columns","MissingColumns","MissingValues"
"B_cells_Healthy_vs_AChR_MG_Down_GO_BP",2,16,"None",0
"B_cells_Healthy_vs_AChR_MG_Up_GO_BP",51,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Down_GO_BP",335,16,"None",0
"B_cells_Healthy_vs_SNMG_Pre_Up_GO_BP",134,16,"None",0
"B_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP",74,16,"None",0
"Basophils_Healthy_vs_AChR_MG_Up_GO_BP",119,16,"None",0
"Basophils_Healthy_vs_SNMG_Pre_Up_GO_BP",108,16,"None",0
"CD4__T_cells_Healthy_vs_AChR_MG_Down_GO_BP",1,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Down_GO_BP",328,16,"None",0
"CD4__T_cells_Healthy_vs_SNMG_Pre_Up_GO_BP",8,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",58,16,"None",0
"CD4__T_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP",102,16,"None",0
"CD8__T_cells_Healthy_vs_AChR_MG_Up_GO_BP",146,16,"None",0
"CD8__T_cells_Healthy_vs_SNMG_Pre_Down_GO_BP",2,16,"None",0
"CD8__T_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",83,16,"None",0
"Dendritic_cells_Healthy_vs_AChR_MG_Down_GO_BP",179,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Down_GO_BP",544,16,"None",0
"Dendritic_cells_Healthy_vs_SNMG_Pre_Up_GO_BP",92,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",144,16,"None",0
"Dendritic_cells_SNMG_Pre_vs_SNMG_Post_Up_GO_BP",178,16,"None",0
"Monocytes_Healthy_vs_AChR_MG_Down_GO_BP",52,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Down_GO_BP",266,16,"None",0
"Monocytes_Healthy_vs_SNMG_Pre_Up_GO_BP",493,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",110,16,"None",0
"Monocytes_SNMG_Pre_vs_SNMG_Post_Up_GO_BP",180,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Down_GO_BP",324,16,"None",0
"Neutrophils_Healthy_vs_AChR_MG_Up_GO_BP",176,16,"None",0
"Neutrophils_Healthy_vs_SNMG_Pre_Up_GO_BP",235,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Down_GO_BP",217,16,"None",0
"Neutrophils_SNMG_Pre_vs_SNMG_Post_Up_GO_BP",217,16,"None",0
"NK_cells_Healthy_vs_AChR_MG_Down_GO_BP",215,16,"None",0
"NK_cells_Healthy_vs_SNMG_Pre_Down_GO_BP",379,16,"None",0
